format	target	pattern	width	height	palette	image	vector	oncalcName	oncalcNum	calcName
kandinsky.py	nw110	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/kandinsky_py__noise_12x8.bin	TESTVAR	1	TESTVAR
kandinsky_cg.py	cg	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/kandinsky_cg_py__noise_12x8.bin	TESTVAR	1	TESTVAR
hpprime.py	prime	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/hpprime_py__noise_12x8.bin	TESTVAR	1	TESTVAR
microbit.py	8xpython	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/microbit_py__noise_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_mb.py	8xpython	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/ti_hub_mb_py__noise_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_rgbarr.py	8xpython	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/ti_hub_rgbarr_py__noise_12x8.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	gradient	320	210	-	images/gradient_320x210.rgba.gz	vectors/im8c_8xv__gradient_320x210.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	diagonal	320	210	-	images/diagonal_320x210.rgba.gz	vectors/im8c_8xv__diagonal_320x210.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	gradient	134	83	-	images/gradient_134x83.rgba.gz	vectors/8ca__gradient_134x83.bin	TESTVAR	1	Image1
8ca	8xcolor	diagonal	134	83	-	images/diagonal_134x83.rgba.gz	vectors/8ca__diagonal_134x83.bin	TESTVAR	1	Image1
8ci	8xcolor	gradient	266	165	pal8ci.png	images/gradient_266x165.rgba.gz	vectors/8ci__gradient_266x165.bin	TESTVAR	1	Pic1
8ci	8xcolor	diagonal	266	165	pal8ci.png	images/diagonal_266x165.rgba.gz	vectors/8ci__diagonal_266x165.bin	TESTVAR	1	Pic1
8xi	8xp	gradient	96	63	-	images/gradient_96x63.rgba.gz	vectors/8xi__gradient_96x63.bin	TESTVAR	1	Pic1
8xi	8xp	diagonal	96	63	-	images/diagonal_96x63.rgba.gz	vectors/8xi__diagonal_96x63.bin	TESTVAR	1	Pic1
83i	83	gradient	96	63	-	images/gradient_96x63.rgba.gz	vectors/83i__gradient_96x63.bin	TESTVAR	1	Pic1
83i	83	diagonal	96	63	-	images/diagonal_96x63.rgba.gz	vectors/83i__diagonal_96x63.bin	TESTVAR	1	Pic1
73i	73	gradient	96	63	-	images/gradient_96x63.rgba.gz	vectors/73i__gradient_96x63.bin	TESTVAR	1	Pic1
73i	73	diagonal	96	63	-	images/diagonal_96x63.rgba.gz	vectors/73i__diagonal_96x63.bin	TESTVAR	1	Pic1
82i	82	gradient	96	63	-	images/gradient_96x63.rgba.gz	vectors/82i__gradient_96x63.bin	TESTVAR	1	Pic1
82i	82	diagonal	96	63	-	images/diagonal_96x63.rgba.gz	vectors/82i__diagonal_96x63.bin	TESTVAR	1	Pic1
85i	85	gradient	128	63	-	images/gradient_128x63.rgba.gz	vectors/85i__gradient_128x63.bin	TESTVAR	1	TESTVAR
85i	85	diagonal	128	63	-	images/diagonal_128x63.rgba.gz	vectors/85i__diagonal_128x63.bin	TESTVAR	1	TESTVAR
86i	86	gradient	128	63	-	images/gradient_128x63.rgba.gz	vectors/86i__gradient_128x63.bin	TESTVAR	1	TESTVAR
86i	86	diagonal	128	63	-	images/diagonal_128x63.rgba.gz	vectors/86i__diagonal_128x63.bin	TESTVAR	1	TESTVAR
c2p	cp2	gradient	320	528	-	images/gradient_320x528.rgba.gz	vectors/c2p__gradient_320x528.bin	TESTVAR	1	TESTVAR
c2p	cp2	diagonal	320	528	-	images/diagonal_320x528.rgba.gz	vectors/c2p__diagonal_320x528.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	gradient	320	528	palcp.png	images/gradient_320x528.rgba.gz	vectors/i_c2p__gradient_320x528.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	diagonal	320	528	palcp.png	images/diagonal_320x528.rgba.gz	vectors/i_c2p__diagonal_320x528.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	gradient	384	192	-	images/gradient_384x192.rgba.gz	vectors/cp_g3p__gradient_384x192.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	diagonal	384	192	-	images/diagonal_384x192.rgba.gz	vectors/cp_g3p__diagonal_384x192.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	gradient	384	192	-	images/gradient_384x192.rgba.gz	vectors/cp01_g3p__gradient_384x192.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	diagonal	384	192	-	images/diagonal_384x192.rgba.gz	vectors/cp01_g3p__diagonal_384x192.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	gradient	384	192	-	images/gradient_384x192.rgba.gz	vectors/cp01_g4p__gradient_384x192.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	diagonal	384	192	-	images/diagonal_384x192.rgba.gz	vectors/cp01_g4p__diagonal_384x192.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	gradient	384	192	palcp.png	images/gradient_384x192.rgba.gz	vectors/cp_i_g3p__gradient_384x192.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	diagonal	384	192	palcp.png	images/diagonal_384x192.rgba.gz	vectors/cp_i_g3p__diagonal_384x192.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	gradient	384	192	palcp.png	images/gradient_384x192.rgba.gz	vectors/cp01_i_g3p__gradient_384x192.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	diagonal	384	192	palcp.png	images/diagonal_384x192.rgba.gz	vectors/cp01_i_g3p__diagonal_384x192.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	gradient	384	192	palcp.png	images/gradient_384x192.rgba.gz	vectors/cp01_i_g4p__gradient_384x192.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	diagonal	384	192	palcp.png	images/diagonal_384x192.rgba.gz	vectors/cp01_i_g4p__diagonal_384x192.bin	TESTVAR	1	TESTVAR
zpic	zero	gradient	95	63	-	images/gradient_95x63.rgba.gz	vectors/zpic__gradient_95x63.bin	TESTVAR	1	pic1
zpic	zero	diagonal	95	63	-	images/diagonal_95x63.rgba.gz	vectors/zpic__diagonal_95x63.bin	TESTVAR	1	pic1
